IdFeedBack,Prediction
FB68298,0.4409881867838057
FB68299,0.40161592849860184
FB68300,0.3707698256587637
FB68301,0.3693555835085597
FB68302,0.37550534147036196
FB68303,0.41631867595796074
FB68304,0.4011236322671691
FB68305,0.33918117940423
FB68306,0.3957009982875574
FB68307,0.4103817402014484
FB68308,0.4785577824633755
FB68309,0.47302155256182604
FB68310,0.4475099608245821
FB68311,0.4335223321914402
FB68312,0.43964739353068266
FB68313,0.46469068059696755
FB68314,0.471525755442917
FB68315,0.5846195914017757
FB68316,0.4630075370846077
FB68317,0.49478244417426237
FB68318,0.5922759244255523
FB68319,0.4475632251035834
FB68320,0.3976443928000922
FB68321,0.3167258443675156
FB68322,0.36624424600600686
FB68323,0.35487056461281474
FB68324,0.38613477917512884
FB68325,0.5537658284709752
FB68326,0.41412040733731903
FB68327,0.40734184934205536
FB68328,0.44094903149924286
FB68329,0.44478523776637063
FB68330,0.40910793658022626
FB68331,0.41690436375131534
FB68332,0.44894756595785157
FB68333,0.45561246681113954
FB68334,0.4502055755207527
FB68335,0.4603479712791553
FB68336,0.5701165002961898
FB68337,0.44957799810936544
FB68338,0.44000419761648835
FB68339,0.40289157855107066
FB68340,0.343023533309765
FB68341,0.3778627788062756
FB68342,0.43917511293008654
FB68343,0.37341748560912497
FB68344,0.3445901319028684
FB68345,0.2908944435852432
FB68346,0.29142113458711255
FB68347,0.29862969433843695
FB68348,0.310248885875229
FB68349,0.33596992529546804
FB68350,0.3554117287029816
FB68351,0.2956564938683472
FB68352,0.29173407819049807
FB68353,0.3176858608604639
FB68354,0.3573261480533116
FB68355,0.34478833011597965
FB68356,0.31327246342309506
FB68357,0.3067296226700879
FB68358,0.31874905944625215
FB68359,0.34180877085439904
FB68360,0.48435726978492927
FB68361,0.5
FB68362,0.34595343079558505
FB68363,0.3397549481472285
FB68364,0.3277025707628061
FB68365,0.31910643731295946
FB68366,0.442929581218202
FB68367,0.33003100840344546
FB68368,0.347688974436832
FB68369,0.3137385589701936
FB68370,0.2898068337174844
FB68371,0.3378852189059064
FB68372,0.3324299212136604
FB68373,0.4493155428898898
FB68374,0.3093570500983324
FB68375,0.30311326498845653
FB68376,0.348562239222476
FB68377,0.32804414959810335
FB68378,0.3401392028934139
FB68379,0.30850656434026763
FB68380,0.31932707424401074
FB68381,0.3278498487951449
FB68382,0.31054803768449396
FB68383,0.3509163423665987
FB68384,0.34178387311739794
FB68385,0.313492256032255
FB68386,0.34146534413513646
FB68387,0.3920302900129249
FB68388,0.46364143735082125
FB68389,0.4089533244396953
FB68390,0.45208285763393447
FB68391,0.4260856591539355
FB68392,0.39422707896426934
FB68393,0.3981319606202625
FB68394,0.39514766662102296
FB68395,0.3890592032780223
FB68396,0.43574916559515103
FB68397,0.3900914999164281
FB68398,0.3681983815318484
FB68399,0.3810872380797176
FB68400,0.49107463841978505
FB68401,0.41816593796664203
FB68402,0.4162388255301987
FB68403,0.41627476117446827
FB68404,0.42366146692004275
FB68405,0.4049573918067905
FB68406,0.40639357623172906
FB68407,0.37753793330321844
FB68408,0.361079137671602
FB68409,0.4365008794814214
FB68410,0.6667567237213172
FB68411,0.4552070352624516
FB68412,0.4041301711048359
FB68413,0.39454610581280203
FB68414,0.4101464916535465
FB68415,0.603130863156734
FB68416,0.41172852631439394
FB68417,0.4032854754179935
FB68418,0.43095830051967693
FB68419,0.4486091730390795
FB68420,0.3893633461329096
FB68421,0.36227550969397926
FB68422,0.35159981672017654
FB68423,0.35725877195830485
FB68424,0.3961013839869775
FB68425,0.4466021065303788
FB68426,0.38010566486689107
FB68427,0.3541756736306079
FB68428,0.3404294088335605
FB68429,0.3142764325188914
FB68430,0.30723192923090076
FB68431,0.31687712395634865
FB68432,0.34362684133504784
FB68433,0.38244472544436864
FB68434,0.4214756739507698
FB68435,0.40298702300755146
FB68436,0.37618471393853053
FB68437,0.3549499733117292
FB68438,0.34326273294314197
FB68439,0.3470943898741333
FB68440,0.3656037329431297
FB68441,0.4113717345752352
FB68442,0.27944454355174136
FB68443,0.4073418634206763
FB68444,0.3471977968308938
FB68445,0.3345111641736118
FB68446,0.3570369002656573
FB68447,0.6202576557852404
FB68448,0.4162422607723384
FB68449,0.42367590922833837
FB68450,0.39099259067040437
FB68451,0.3633469128058377
FB68452,0.37958805050513184
FB68453,0.397007837088644
FB68454,0.361946821708093
FB68455,0.3576952693382502
FB68456,0.38022267937881854
FB68457,0.4132131693845748
FB68458,0.4642560519007889
FB68459,0.4909542430656677
FB68460,0.39696761900232325
FB68461,0.3823067191239909
FB68462,0.4102149123300972
FB68463,0.4565691360083866
FB68464,0.4790840991243491
FB68465,0.4079591204431651
FB68466,0.3661377115027067
FB68467,0.37824051257877506
FB68468,0.5289652609261289
FB68469,0.4148724606420029
FB68470,0.39710547306405636
FB68471,0.347575632251689
FB68472,0.3640604846625014
FB68473,0.3755460980015757
FB68474,0.3976565218099168
FB68475,0.4792371455689346
FB68476,0.42947230766362865
FB68477,0.4499612955972915
FB68478,0.5079042191690991
FB68479,0.43466058353376685
FB68480,0.4314959706827889
FB68481,0.3832553877828192
FB68482,0.28301925149014673
FB68483,0.3925930162183048
FB68484,0.42098091805934185
FB68485,0.39648313722839496
FB68486,0.4630635578453176
FB68487,0.4548258930873923
FB68488,0.43912555193754954
FB68489,0.3929592537740747
FB68490,0.388539349949084
FB68491,0.38951732688926965
FB68492,0.36276378427668055
FB68493,0.428593617946244
FB68494,0.48219696427105385
FB68495,0.5219763959241757
FB68496,0.5814091547906304
FB68497,0.6217094431447424
FB68498,0.5602579807070115
FB68499,0.5414827402963003
FB68500,0.5281882098462762
FB68501,0.42112925561632414
FB68502,0.4431192689265784
FB68503,0.4322451220222854
FB68504,0.40021010143376473
FB68505,0.5682266219720654
FB68506,0.6626788972602625
FB68507,0.6319522948046966
FB68508,0.5997660811465401
FB68509,0.4874606433193482
FB68510,0.6419965968914702
FB68511,0.48692747037358364
FB68512,0.4556876558875647
FB68513,0.5909972927563967
FB68514,0.44277359709421493
FB68515,0.46274043099065654
FB68516,0.6123271501649205
FB68517,0.5598079072308876
FB68518,0.46793063809345353
FB68519,0.4171917157668751
FB68520,0.38169199206790233
FB68521,0.3488073421757332
FB68522,0.4195873695628018
FB68523,0.5931446555308443
FB68524,0.3506298654498941
FB68525,0.5228373039346556
FB68526,0.4419460605541327
FB68527,0.4069093800622414
FB68528,0.4388092334561169
FB68529,0.45838850139133114
FB68530,0.42227331544812047
FB68531,0.4125776848262214
FB68532,0.45038907445139875
FB68533,0.44037473746769157
FB68534,0.45202881792985633
FB68535,0.5072601957373879
FB68536,0.4415663923412025
FB68537,0.44517627847718333
FB68538,0.5381692320424533
FB68539,0.3942786121735322
FB68540,0.4053034338127577
FB68541,0.4622839890063026
FB68542,0.46614952169694973
FB68543,0.36564182054016864
FB68544,0.3760862748009502
FB68545,0.3657407340149204
FB68546,0.3446443052508928
FB68547,0.3557136394470375
FB68548,0.3938949760115686
FB68549,0.39975066447221075
FB68550,0.38416521793325237
FB68551,0.34715505511794
FB68552,0.32984225800124617
FB68553,0.37328375218799026
FB68554,0.35046342717750706
FB68555,0.3469290520602427
FB68556,0.4678972191130799
FB68557,0.4035447515825653
FB68558,0.41697550469258765
FB68559,0.45729993027600774
FB68560,0.38015758045182735
FB68561,0.3587120785472545
FB68562,0.3206302453109161
FB68563,0.3651472215580353
FB68564,0.36215658191980793
FB68565,0.2962341642959572
FB68566,0.3598519800466151
FB68567,0.35780473292428727
FB68568,0.36902751312394977
FB68569,0.3740636650948956
FB68570,0.5
FB68571,0.37431440969588886
FB68572,0.3323262763996069
FB68573,0.4773482376710866
FB68574,0.37338109463323754
FB68575,0.36980962487521457
FB68576,0.4073306920220476
FB68577,0.422790315197679
FB68578,0.38617288002587147
FB68579,0.38221939281896344
FB68580,0.35006038236177733
FB68581,0.3470153695408368
FB68582,0.34897753058908915
FB68583,0.3952001559825092
FB68584,0.393570082264221
FB68585,0.3954877269944608
FB68586,0.359618763874617
FB68587,0.4244641242754083
FB68588,0.4111093656893515
FB68589,0.385922792770222
FB68590,0.38829641421406114
FB68591,0.4046305207701663
FB68592,0.4135707498465408
FB68593,0.39580946091422076
FB68594,0.340261270989292
FB68595,0.4484728375031802
FB68596,0.381365277922218
FB68597,0.3485659226511804
FB68598,0.44366717882188583
FB68599,0.2797380233310106
FB68600,0.35100245156454185
FB68601,0.4175578254572292
FB68602,0.4404928316593327
FB68603,0.5223095229605376
FB68604,0.603210091381498
FB68605,0.5743099206457885
FB68606,0.617453691386031
FB68607,0.5230839411106878
FB68608,0.5
FB68609,0.4721486077141245
FB68610,0.44376238210699215
FB68611,0.4695045220111482
FB68612,0.4639221570825809
FB68613,0.5591389224588305
FB68614,0.400934454119095
FB68615,0.5082491898732947
FB68616,0.5305225706177947
FB68617,0.4861205826016591
FB68618,0.45711579991443374
FB68619,0.38307580979863576
FB68620,0.3420100521707088
FB68621,0.46268990010201083
FB68622,0.5310335627809408
FB68623,0.46436944838468075
FB68624,0.5
FB68625,0.42856747386642036
FB68626,0.44273174257276876
FB68627,0.5585539510083622
FB68628,0.41212349065033854
FB68629,0.4359054230066569
FB68630,0.4903612697379983
FB68631,0.5091401966126216
FB68632,0.5101860441644726
FB68633,0.4522914952362222
FB68634,0.472039105654926
FB68635,0.5519466377911318
FB68636,0.5264926949554962
FB68637,0.6901915991606361
FB68638,0.45889662606135406
FB68639,0.45790612689297827
FB68640,0.4033703465372726
FB68641,0.31106663698029213
FB68642,0.3829105839160561
FB68643,0.42063305340039003
FB68644,0.4374297657527896
FB68645,0.2790675249320726
FB68646,0.3599221267225161
FB68647,0.4453954639714879
FB68648,0.4181603803036124
FB68649,0.44157668249474724
FB68650,0.4665178635158153
FB68651,0.5192943534181059
FB68652,0.5644857921195587
FB68653,0.6508074359789476
FB68654,0.486330059990787
FB68655,0.48102468539838555
FB68656,0.4638119294201647
FB68657,0.3634207359955473
FB68658,0.3535856884416612
FB68659,0.40000725042220353
FB68660,0.4903051934818765
FB68661,0.5615165952743247
FB68662,0.49047833857718937
FB68663,0.42981037362728003
FB68664,0.40626589952038356
FB68665,0.44785768679249477
FB68666,0.4180056229589468
FB68667,0.3910952778068917
FB68668,0.3814041135700306
FB68669,0.3760137618112182
FB68670,0.3749601754696435
FB68671,0.401290161330974
FB68672,0.4406714997980565
FB68673,0.5
FB68674,0.3996270047519507
FB68675,0.36217712622040715
FB68676,0.42413896813716706
FB68677,0.4081877726377534
FB68678,0.5560534562747504
FB68679,0.4502676804496092
FB68680,0.3737996029210672
FB68681,0.3957987026660983
FB68682,0.31838416204724757
FB68683,0.3640119602378944
FB68684,0.41498069788240577
FB68685,0.4259661820654646
FB68686,0.4323944139434529
FB68687,0.4490543556479277
FB68688,0.40500873522127734
FB68689,0.42552357959377063
FB68690,0.31733495480638735
FB68691,0.45450262570186006
FB68692,0.49393281612326
FB68693,0.5488432183910275
FB68694,0.39057582414440245
FB68695,0.3529953003482425
FB68696,0.3728236004346162
FB68697,0.47166814453929723
FB68698,0.4683058506640536
FB68699,0.4015211012803705
FB68700,0.4354600077301781
FB68701,0.4943518438314014
FB68702,0.33418890432169673
FB68703,0.39722134817008453
FB68704,0.4941591742420676
FB68705,0.39949517979103216
FB68706,0.43254094747330185
FB68707,0.4015062736015085
FB68708,0.35561665635825557
FB68709,0.3367815754346159
FB68710,0.5190636345139439
FB68711,0.4103983307928929
FB68712,0.6489633432748236
FB68713,0.48032902731820254
FB68714,0.46946636852408585
FB68715,0.5663434747279764
FB68716,0.6308882733539698
FB68717,0.5766459481955695
FB68718,0.6081687481359207
FB68719,0.4560339002642468
FB68720,0.43268087460703264
FB68721,0.5555134339053447
FB68722,0.549590805681808
FB68723,0.5237291912768205
FB68724,0.608406329638433
FB68725,0.588163268113885
FB68726,0.49127731739495795
FB68727,0.49318699092707285
FB68728,0.545987086286591
FB68729,0.5650343512329064
FB68730,0.5443982802525531
FB68731,0.5499283870391976
FB68732,0.46705672711635837
FB68733,0.7797907777134221
FB68734,0.35792944122886433
FB68735,0.35242117137397044
FB68736,0.40791471275132857
FB68737,0.7593959462452246
FB68738,0.5071745743103784
FB68739,0.4159215236449758
FB68740,0.42121286453499784
FB68741,0.6756212410883968
FB68742,0.47137894086150117
FB68743,0.45164394330135543
FB68744,0.4386614689017456
FB68745,0.46203658113137686
FB68746,0.5323240311888544
FB68747,0.4646936737865983
FB68748,0.5750139189067692
FB68749,0.517575846745621
FB68750,0.5296864495060163
FB68751,0.43325319744828855
FB68752,0.5875389096101422
FB68753,0.5164326820761176
FB68754,0.6449431413050462
FB68755,0.7126535958491719
FB68756,0.5875037522338666
FB68757,0.4440669824688607
FB68758,0.4310004196586317
FB68759,0.43878827874469256
FB68760,0.4432378862832545
FB68761,0.43810946435729836
FB68762,0.4741717827062856
FB68763,0.49222736308692516
FB68764,0.45885905559824425
FB68765,0.5275032716082
FB68766,0.4901987968301159
FB68767,0.6773219361121111
FB68768,0.4462521812484797
FB68769,0.31733196564151794
FB68770,0.4337478161650257
FB68771,0.594474313887967
FB68772,0.47000853864334724
FB68773,0.430307507222729
FB68774,0.4643796608754433
FB68775,0.4642608660947262
FB68776,0.439902396119123
FB68777,0.4192499925466997
FB68778,0.537654756481516
FB68779,0.43667447115215435
FB68780,0.4740404414576082
FB68781,0.45893425153692735
FB68782,0.4234283419807345
FB68783,0.43846241207733927
FB68784,0.47918392701099394
FB68785,0.4564132076618039
FB68786,0.37352915714141066
FB68787,0.3593532636462259
FB68788,0.4467894220210041
FB68789,0.5
FB68790,0.4193215160309601
FB68791,0.40281577779327377
FB68792,0.6177860047076436
FB68793,0.42573944097617106
FB68794,0.408906942026291
FB68795,0.4527591783096928
FB68796,0.6055216701033671
FB68797,0.541155256034133
FB68798,0.4499303430921916
FB68799,0.40555775237124975
FB68800,0.4246421939834863
FB68801,0.4881718345427248
FB68802,0.6017427920302313
FB68803,0.7348079079098978
FB68804,0.7072011923401064
FB68805,0.6461463146179879
FB68806,0.5232194893913541
FB68807,0.4524964771077205
FB68808,0.5187956234831317
FB68809,0.6050263833210087
FB68810,0.6230013251966833
FB68811,0.5692755326888076
FB68812,0.4151164748800767
FB68813,0.4317886257627224
FB68814,0.4767233361029201
FB68815,0.45958888430476247
FB68816,0.5276785063343477
FB68817,0.6271461525307245
FB68818,0.6453334164081224
FB68819,0.4515437244013637
FB68820,0.44450843419550856
FB68821,0.6157041462247648
FB68822,0.45574523802903977
FB68823,0.41366066740573015
FB68824,0.4435903021945001
FB68825,0.5865105448794052
FB68826,0.41376246526393146
FB68827,0.44491418666343185
FB68828,0.5183648013071406
FB68829,0.4710792269410444
FB68830,0.5398025386381825
FB68831,0.543089105283703
FB68832,0.5406174508736076
FB68833,0.4722440298047794
FB68834,0.48536079002802
FB68835,0.47442388787817974
FB68836,0.46276805615499017
FB68837,0.4729437824862742
FB68838,0.4134450645209441
FB68839,0.33164217284543546
FB68840,0.42857309363369034
FB68841,0.5236998970013298
FB68842,0.5059299564469968
FB68843,0.542291277186229
FB68844,0.44124317481480396
FB68845,0.42285934574394424
FB68846,0.5395305796159041
FB68847,0.441123721327967
FB68848,0.4410759085792562
FB68849,0.48142854673782465
FB68850,0.48453632570971683
FB68851,0.43869956183613656
FB68852,0.4243414798678444
FB68853,0.5575261209372874
FB68854,0.4734829547234326
FB68855,0.43541656561715586
FB68856,0.4569766237406041
FB68857,0.5313807860541983
FB68858,0.5436920568829963
FB68859,0.5589354775959884
FB68860,0.5656661831044418
FB68861,0.4502455530866866
FB68862,0.34959103756276333
FB68863,0.48638123270909545
FB68864,0.3450261498961252
FB68865,0.5175973441746741
FB68866,0.543813508327217
FB68867,0.5
FB68868,0.5058963800478846
FB68869,0.5608284206311527
FB68870,0.45812541258047046
FB68871,0.5
FB68872,0.4549805772641901
FB68873,0.532847485342949
FB68874,0.48873768056781647
FB68875,0.3562531749949599
FB68876,0.48593943055786915
FB68877,0.5526161648802647
FB68878,0.4545097681657589
FB68879,0.49286554355438705
FB68880,0.456905158922103
FB68881,0.3851317240147752
FB68882,0.4867013556453777
FB68883,0.35683521360527704
FB68884,0.3666216174068612
FB68885,0.412761613911969
FB68886,0.4203101293050189
FB68887,0.3683714496133213
FB68888,0.3458401593830204
FB68889,0.4441586549563444
FB68890,0.37916573374985774
FB68891,0.4926871655709404
FB68892,0.3867730819173732
FB68893,0.36641776157312295
FB68894,0.6395009632109575
FB68895,0.42041046147974165
FB68896,0.41960815104525506
FB68897,0.6267462077536324
FB68898,0.44546408456607767
FB68899,0.4311448602947293
FB68900,0.42828285689214235
FB68901,0.35578269840430804
FB68902,0.6006925450502677
FB68903,0.3804302986527625
FB68904,0.373257660856226
FB68905,0.4433896263348951
FB68906,0.5601536833950834
FB68907,0.42254642339647286
FB68908,0.43416710217406207
FB68909,0.49165959305087154
FB68910,0.5
FB68911,0.3950875632352066
FB68912,0.38879494648317975
FB68913,0.4401628469674037
FB68914,0.365420569244051
FB68915,0.3663992728691439
FB68916,0.37204054982187984
FB68917,0.37076229133640876
FB68918,0.5
FB68919,0.6232883574862564
FB68920,0.3917420292660123
FB68921,0.4247827290707078
FB68922,0.6705695054062775
FB68923,0.4104602780213636
FB68924,0.39042552035692174
FB68925,0.7390484583503458
FB68926,0.3871508615544557
FB68927,0.3417375495456019
FB68928,0.3671003994639546
FB68929,0.4510706201570971
FB68930,0.4494530086479987
FB68931,0.2705132011971425
FB68932,0.4245351856796349
FB68933,0.5208619418562883
FB68934,0.5285276085054871
FB68935,0.5283758557544995
FB68936,0.45388711791410924
FB68937,0.43504577324646604
FB68938,0.44495917131969054
FB68939,0.5
FB68940,0.43282036981633903
FB68941,0.44134110037242835
FB68942,0.5
FB68943,0.5
FB68944,0.5556561707296912
FB68945,0.5578386780883424
FB68946,0.609520548129248
FB68947,0.6290289876275376
FB68948,0.6310089777136039
FB68949,0.5
FB68950,0.5244168611400455
FB68951,0.5323195615444481
FB68952,0.4323721525434883
FB68953,0.3856196162136187
FB68954,0.3844730999759543
FB68955,0.5664087712241105
FB68956,0.4075678101357846
FB68957,0.4658506181297365
FB68958,0.6356899177429813
FB68959,0.38315218158132486
FB68960,0.30079635302019636
FB68961,0.4036854259944554
FB68962,0.5397794104538691
FB68963,0.49070426427589725
FB68964,0.46230224664201736
FB68965,0.5356491655111056
FB68966,0.633498451744793
FB68967,0.523931744458073
FB68968,0.5428597164160659
FB68969,0.4126050027729163
FB68970,0.3977177845224598
FB68971,0.3897383554341937
FB68972,0.42575801383774875
FB68973,0.4749025949069678
FB68974,0.4485704007931544
FB68975,0.5780981949574515
FB68976,0.4591882067824554
FB68977,0.5370976543490954
FB68978,0.6033051653973343
FB68979,0.6853401200076978
FB68980,0.461038224341231
FB68981,0.305744536038528
FB68982,0.48137337993928087
FB68983,0.511405930111818
FB68984,0.4714713770084089
FB68985,0.46210884712880057
FB68986,0.4389013509026061
FB68987,0.453307580674963
FB68988,0.5979712033510663
FB68989,0.4328803157213812
FB68990,0.47455222162060595
FB68991,0.4631708683491965
FB68992,0.36449264660948016
FB68993,0.3975918563728632
FB68994,0.2290430578287268
FB68995,0.2887657552807165
FB68996,0.3775280927626714
FB68997,0.46313406214807
FB68998,0.47549088973945236
FB68999,0.518333167465921
FB69000,0.45803747565774805
FB69001,0.403284970804359
FB69002,0.5436486308350288
FB69003,0.5276111442364708
FB69004,0.4534631739738951
FB69005,0.4395488987712336
FB69006,0.5603140275852795
FB69007,0.5222855775876591
FB69008,0.5497996630339737
FB69009,0.4769887885706493
FB69010,0.41120945933901887
FB69011,0.44317770191366884
FB69012,0.44884470530073683
FB69013,0.4264289384222321
FB69014,0.5053929357568892
FB69015,0.4816433510400977
FB69016,0.6138554746890889
FB69017,0.5694360579395885
FB69018,0.5
FB69019,0.39462019247240404
FB69020,0.39110763267112125
FB69021,0.5236362454883932
FB69022,0.6833175261557862
FB69023,0.6654735897276507
FB69024,0.6452196913871916
FB69025,0.5155104162232178
FB69026,0.5309991560493514
FB69027,0.47826559723549383
FB69028,0.3691624317686252
FB69029,0.33159704244687843
FB69030,0.44888172018384576
FB69031,0.425563957884479
FB69032,0.5772927853136559
FB69033,0.45700378629790267
FB69034,0.41472537026224815
FB69035,0.3983655263264071
FB69036,0.5771690611241089
FB69037,0.5
FB69038,0.36106199646024506
FB69039,0.38999003858426706
FB69040,0.5691043946589479
FB69041,0.43821700741005115
FB69042,0.4348028040099757
FB69043,0.482411110311373
FB69044,0.399029747407312
FB69045,0.3901296460886593
FB69046,0.38212923800646426
FB69047,0.4219949979915233
FB69048,0.5745793624987257
FB69049,0.47930976471938486
FB69050,0.47367333125001393
FB69051,0.4869668159047605
FB69052,0.41919565439782164
FB69053,0.657667235986166
FB69054,0.42582896899171124
FB69055,0.2916727969738094
FB69056,0.4556104392630665
FB69057,0.6346172631331513
FB69058,0.49146828122182373
FB69059,0.4237617283477908
FB69060,0.42868388744120367
FB69061,0.47911957996659504
FB69062,0.5452669619937495
FB69063,0.44661136467709
FB69064,0.4482043555969761
FB69065,0.44071933418238546
FB69066,0.5
FB69067,0.7753788358982244
FB69068,0.6004713194236845
FB69069,0.4828836456544153
FB69070,0.46763716274947165
FB69071,0.5192869979871495
FB69072,0.5172606746301608
FB69073,0.5327553229043058
FB69074,0.5467014508517776
FB69075,0.5358193916177626
FB69076,0.48874892162789874
FB69077,0.5695013552444761
FB69078,0.6670657299122867
FB69079,0.4832900573328344
FB69080,0.39543511921192565
FB69081,0.3013112793654279
FB69082,0.4407061744955714
FB69083,0.5680382040437602
FB69084,0.4288140776499071
FB69085,0.4466783452252743
FB69086,0.518519478314387
FB69087,0.4012291546631872
FB69088,0.40568212528887193
FB69089,0.4597163172102767
FB69090,0.6050778252848011
FB69091,0.5293242283387175
FB69092,0.406902215913651
FB69093,0.44588819621610687
FB69094,0.5426540398756526
FB69095,0.48626722217815455
FB69096,0.4208672700924339
FB69097,0.5304525630389189
FB69098,0.3366024423123341
FB69099,0.41342981163257464
FB69100,0.6109946141373762
FB69101,0.41598727241169325
FB69102,0.34399765236327257
FB69103,0.41168396682072345
FB69104,0.5165026583920125
FB69105,0.4440158085311228
FB69106,0.42258072150013176
FB69107,0.3497253025132823
FB69108,0.4876833794770924
FB69109,0.4326265805789884
FB69110,0.3621324150182315
FB69111,0.3684794836935678
FB69112,0.4025284423759707
FB69113,0.514362522131389
FB69114,0.5
FB69115,0.40453294094121794
FB69116,0.3289293767125289
FB69117,0.4245653339270587
FB69118,0.37000955246255096
FB69119,0.47633394605418733
FB69120,0.6463273005460756
FB69121,0.4792165248009812
FB69122,0.4223467821195688
FB69123,0.4214990824920501
FB69124,0.4483276837499876
FB69125,0.36639758821336765
FB69126,0.37139961700330004
FB69127,0.48311825832629385
FB69128,0.40255513420563654
FB69129,0.384204230971027
FB69130,0.42356383802168385
FB69131,0.5170489725440404
FB69132,0.5
FB69133,0.4839584995220343
FB69134,0.5575680232452408
FB69135,0.5660711248374166
FB69136,0.626010430647448
FB69137,0.6741820804301007
FB69138,0.470094393492994
FB69139,0.4290552039324578
FB69140,0.41046356526844696
FB69141,0.43347089812341555
FB69142,0.5080202803233528
FB69143,0.4198534888003941
FB69144,0.4239278106654115
FB69145,0.5209750122573668
FB69146,0.4472663545839257
FB69147,0.38397390395991554
FB69148,0.3573308717588845
FB69149,0.5726505059765531
FB69150,0.39961990774568734
FB69151,0.4143607688526718
FB69152,0.625008139980242
FB69153,0.40665949561962417
FB69154,0.37399705977095477
FB69155,0.4253822807130752
FB69156,0.4160500006751946
FB69157,0.4052693937689481
FB69158,0.462423252003739
FB69159,0.5
FB69160,0.42014975704646856
FB69161,0.40711643112868595
FB69162,0.4188691249212384
FB69163,0.5147417517973756
FB69164,0.554435228800841
FB69165,0.41987927017912363
FB69166,0.3952024888377355
FB69167,0.49141482331319264
FB69168,0.41998920117521243
FB69169,0.3777475444797589
FB69170,0.5551222478233032
FB69171,0.5071697033746986
FB69172,0.4108459722161373
FB69173,0.44962045626224745
FB69174,0.42365445403185353
FB69175,0.39845698850570604
FB69176,0.47514129165357344
FB69177,0.4166843167335616
FB69178,0.41143936971955525
FB69179,0.40984324708370573
FB69180,0.36733280240176847
FB69181,0.4771993860312855
FB69182,0.4368218854988918
FB69183,0.4516930730580269
FB69184,0.5665531868423954
FB69185,0.44614635297219946
FB69186,0.484448046729025
FB69187,0.5218366424606266
FB69188,0.6375390248850131
FB69189,0.6052976739789944
FB69190,0.8574110193524455
FB69191,0.43100638444115413
FB69192,0.444917632148559
FB69193,0.42880736026929306
FB69194,0.44129464616664377
FB69195,0.568873142413747
FB69196,0.4146826551974293
FB69197,0.4073552455677279
FB69198,0.41247100440946866
FB69199,0.5958875442491415
FB69200,0.4425994276130885
FB69201,0.4570151210630208
FB69202,0.4777912424845132
FB69203,0.6155533809131033
FB69204,0.5074133004306924
FB69205,0.44431715547585643
FB69206,0.43093140282029296
FB69207,0.5282437082578788
FB69208,0.43653611337096837
FB69209,0.38028869001235616
FB69210,0.43517239232567895
FB69211,0.5749564220152273
FB69212,0.5647915548629608
FB69213,0.5
FB69214,0.5656818524982772
FB69215,0.5648542632799096
FB69216,0.3787958145470781
FB69217,0.45148550441682067
FB69218,0.4782826075109286
FB69219,0.26970504399938694
FB69220,0.37821980091620205
FB69221,0.47903191182837335
FB69222,0.5469909057212348
FB69223,0.6224625961111273
FB69224,0.4250361007274907
FB69225,0.4658239937487801
FB69226,0.41060568464430264
FB69227,0.5215613740193836
FB69228,0.4636871424665617
FB69229,0.46287969494526193
FB69230,0.5412844172388714
FB69231,0.5100800893955129
FB69232,0.5259274965127483
FB69233,0.5228527173973812
FB69234,0.4339423759564286
FB69235,0.4601276133118638
FB69236,0.4583556441577729
FB69237,0.389874510545803
FB69238,0.39690473028047624
FB69239,0.4162216041373252
FB69240,0.5395975281733273
FB69241,0.5060229158881169
FB69242,0.5470928788586424
FB69243,0.44085934898605894
FB69244,0.440462578124853
FB69245,0.48688598770337826
FB69246,0.5856115703960518
FB69247,0.4134478373365842
FB69248,0.38493170504838947
FB69249,0.42636765967964074
FB69250,0.3768037415153317
FB69251,0.37017000143010725
FB69252,0.4888067820534895
FB69253,0.507684016873038
FB69254,0.49361199427798996
FB69255,0.47154140700706293
FB69256,0.4147453448689244
FB69257,0.4589700357101648
FB69258,0.46902106209677347
FB69259,0.36605348031009916
FB69260,0.4114540127562205
FB69261,0.5538124906154116
FB69262,0.4645745253666957
FB69263,0.4047255105959648
FB69264,0.40818292376419707
FB69265,0.515219335770266
FB69266,0.6012574375554769
FB69267,0.41926871604990135
FB69268,0.3863413605957198
FB69269,0.5
FB69270,0.45865426204407855
FB69271,0.42764212635455695
FB69272,0.43649965991058676
FB69273,0.5188357582390223
FB69274,0.43340142206727766
FB69275,0.5
FB69276,0.37418493424056576
FB69277,0.3044032185500453
FB69278,0.3441704813970278
FB69279,0.5519630481648473
FB69280,0.3976274147752989
FB69281,0.3203739715147257
FB69282,0.5468378386261691
FB69283,0.460039739631352
FB69284,0.4714320903999636
FB69285,0.5
FB69286,0.5615501198272318
FB69287,0.45069494489192075
FB69288,0.39828842198193026
FB69289,0.3601955056518559
FB69290,0.4887549808589201
FB69291,0.46238477365646563
FB69292,0.4593731633620568
FB69293,0.5213787071892106
FB69294,0.38005629091336723
FB69295,0.35670756384608865
FB69296,0.4923969794114841
FB69297,0.3899470153933485
FB69298,0.46540535209430234
FB69299,0.4275641443278937
FB69300,0.40697496433624697
FB69301,0.5332238765809745
FB69302,0.3608379973757699
FB69303,0.3306044453653703
FB69304,0.4262202578869558
FB69305,0.45556015984812676
FB69306,0.42910304773831476
FB69307,0.5
FB69308,0.4844499982480528
FB69309,0.5372865482815615
FB69310,0.32936491589703526
